domain,entity,category,F,omega,S,C,kappa,IC,regime,heterogeneity_gap,duality_residual,log_integrity_residual,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7
topological_persistence,figure_eight_complement,knot,0.47912499875000003,0.52087500125,0.39340601277135745,0.6705978096379752,-2.9598970795392163,0.05182425067401706,Collapse,0.42730074807598295,0.0,0.0,0.333,0.25,1.0,0.25,0.0,0.5,1.0,0.5
topological_persistence,Cantor_set,fractal,0.3541250025,0.6458749975,0.16617890187421502,0.8239092246221669,-9.434435370671387,7.992392040812389e-05,Collapse,0.3540450785795919,0.0,0.0,0.333,0.0,0.5,0.0,0.0,0.0,1.0,1.0
topological_persistence,Sierpinski_triangle,fractal,0.60412499875,0.39587500124999997,0.22011926618307312,0.8112190909620225,-4.814542306476248,0.00811093355023701,Collapse,0.596014065199763,0.0,0.0,0.333,0.0,1.0,0.75,0.0,0.75,1.0,1.0
topological_persistence,Menger_sponge,fractal,0.64162499875,0.35837500125,0.16080622337623307,0.8477699652124095,-4.76896191727776,0.00848918806695241,Collapse,0.6331358106830476,0.0,0.0,0.333,0.0,1.0,0.9,0.0,0.9,1.0,1.0
attention_mechanisms,visual_selective,selective,0.71875,0.28125,0.52826842051639,0.31199959935871713,-0.3544417042309759,0.7015650146714424,Watch,0.01718498532855761,0.0,0.0,0.6,0.8,0.95,0.55,0.5,0.8,0.65,0.9
attention_mechanisms,auditory_selective,selective,0.6375,0.36250000000000004,0.5906969184777353,0.33071891388307384,-0.48393738191483926,0.6163517954731675,Collapse,0.021148204526832415,0.0,0.0,0.55,0.9,0.4,0.5,0.55,0.75,0.6,0.85
attention_mechanisms,cross_modal_selective,selective,0.5249999999999999,0.4750000000000001,0.6458320873515505,0.3,-0.689773908624328,0.5016894839100908,Collapse,0.023310516089909084,0.0,0.0,0.4,0.7,0.6,0.35,0.3,0.65,0.5,0.7
attention_mechanisms,vigilance,sustained,0.50625,0.49375,0.6448524645069094,0.3059309562630104,-0.7305638917689774,0.48163732218014216,Collapse,0.02461267781985782,0.0,0.0,0.75,0.5,0.3,0.4,0.6,0.55,0.3,0.65
attention_mechanisms,sustained_executive,sustained,0.5,0.5,0.6239023549288204,0.3640054944640259,-0.764628471260416,0.4655068480230115,Collapse,0.03449315197698849,0.0,0.0,0.5,0.6,0.5,0.3,0.25,0.7,0.35,0.8
attention_mechanisms,sustained_monitoring,sustained,0.55,0.44999999999999996,0.6435745598323407,0.29154759474226505,-0.6332757681564458,0.5308500081570992,Collapse,0.019149991842900893,0.0,0.0,0.8,0.45,0.35,0.65,0.7,0.5,0.4,0.55
attention_mechanisms,dual_task,divided,0.41875,0.58125,0.5710386675325381,0.4470388685561916,-1.0208142891253709,0.36030143115145186,Collapse,0.058448568848548155,0.0,0.0,0.3,0.55,0.45,0.2,0.15,0.85,0.25,0.6
attention_mechanisms,task_switching,divided,0.48750000000000004,0.5125,0.5686325558564196,0.47893110151670043,-0.8458124858925764,0.4292084906613133,Collapse,0.058291509338686764,0.0,0.0,0.35,0.65,0.5,0.25,0.2,0.9,0.3,0.75
attention_mechanisms,time_sharing,divided,0.4375,0.5625,0.6689723896188469,0.17853571071357124,-0.8477505092095721,0.4283774801175661,Collapse,0.0091225198824339,0.0,0.0,0.45,0.5,0.4,0.3,0.35,0.6,0.4,0.5
attention_mechanisms,reflexive_orienting,orienting,0.80625,0.19374999999999998,0.30564430518187213,0.5372092236736075,-0.37364158423727833,0.6882235377932439,Watch,0.11802646220675617,0.0,0.0,0.9,0.95,0.85,0.9,0.95,0.1,0.9,0.9
attention_mechanisms,voluntary_orienting,orienting,0.625,0.375,0.5919884866726175,0.3570714214271425,-0.5195537617998257,0.5947859049512947,Collapse,0.030214095048705314,0.0,0.0,0.65,0.75,0.8,0.45,0.3,0.7,0.5,0.85
attention_mechanisms,inhibition_of_return,orienting,0.7312500000000001,0.26874999999999993,0.4648356716404266,0.4498263553861645,-0.41864620088390486,0.6579369315992812,Watch,0.07331306840071883,0.0,0.0,0.8,0.85,0.75,0.8,0.9,0.15,0.85,0.75
fluid_dynamics,pipe_laminar,laminar,0.9525,0.04749999999999999,0.1814347295139956,0.05809475019311122,-0.04913471978100868,0.9520528607056106,Watch,0.00044713929438944255,0.0,0.0,0.95,0.99,0.9,0.95,0.98,0.92,0.95,0.98
fluid_dynamics,Couette_flow,laminar,0.925,0.07499999999999996,0.2554255260813168,0.07071067811865471,-0.07868276902296524,0.9243331050336613,Watch,0.0006668949663387602,0.0,0.0,0.92,0.99,0.88,0.9,0.96,0.9,0.9,0.95
fluid_dynamics,Stokes_creeping,laminar,0.9825,0.01749999999999996,0.0843251427099467,0.025980762113533184,-0.017743798536262095,0.9824126956892976,Stable,8.730431070247402e-05,0.0,0.0,0.99,0.99,0.99,0.98,0.99,0.95,0.98,0.99
fluid_dynamics,pipe_transition,transitional,0.59125,0.40874999999999995,0.5989917137406978,0.3473380917780254,-0.563323794664518,0.5693136339649347,Collapse,0.021936366035065324,0.0,0.0,0.5,0.98,0.4,0.55,0.5,0.7,0.45,0.65
fluid_dynamics,boundary_layer_transition,transitional,0.5375000000000001,0.4624999999999999,0.6154979762656381,0.35619517121937516,-0.6670235800754933,0.5132339062759778,Collapse,0.02426609372402233,0.0,0.0,0.45,0.95,0.35,0.5,0.45,0.65,0.4,0.55
fluid_dynamics,Rayleigh_Benard,transitional,0.6425000000000001,0.35749999999999993,0.5830980795731091,0.3123699729487455,-0.4684001673301421,0.6260029675925212,Collapse,0.016497032407478907,0.0,0.0,0.55,0.99,0.5,0.6,0.55,0.75,0.5,0.7
fluid_dynamics,pipe_turbulent,turbulent,0.3325,0.6675,0.44516554490347027,0.5555852769827508,-1.4320208913939525,0.23882579324234163,Collapse,0.09367420675765839,0.0,0.0,0.1,0.98,0.08,0.25,0.1,0.4,0.3,0.45
fluid_dynamics,jet_turbulent,turbulent,0.25,0.75,0.3612964914251714,0.5590169943749475,-1.8919143972269166,0.1507828740406985,Collapse,0.09921712595930149,0.0,0.0,0.05,0.95,0.05,0.15,0.05,0.3,0.2,0.25
fluid_dynamics,wake_turbulent,turbulent,0.24875,0.75125,0.35934537024541235,0.5653704537734529,-1.826313054360281,0.1610060955170066,Collapse,0.0877439044829934,0.0,0.0,0.08,0.96,0.07,0.2,0.08,0.35,0.15,0.1
fluid_dynamics,subsonic_nozzle,compressible,0.6875,0.3125,0.5521699334080503,0.35266839949164713,-0.42836440870847314,0.6515739323158675,Collapse,0.035926067684132534,0.0,0.0,0.7,0.8,0.25,0.75,0.65,0.8,0.7,0.85
fluid_dynamics,transonic_airfoil,compressible,0.31875000000000003,0.6812499999999999,0.5822768197060929,0.27357585785299116,-1.2411607806697211,0.28904850121718095,Collapse,0.02970149878281908,0.0,0.0,0.3,0.15,0.15,0.25,0.3,0.5,0.35,0.55
fluid_dynamics,supersonic_cone,compressible,0.31875,0.68125,0.5392056391482954,0.3705991770093398,-1.401602609064986,0.24620208191706816,Collapse,0.07254791808293182,0.0,0.0,0.2,0.05,0.1,0.4,0.25,0.45,0.5,0.6
electroweak_precision,Z_mass,z_pole,0.88375,0.11624999999999996,0.31708720639530263,0.18355857375780626,-0.12932559920311765,0.8786878189099266,Watch,0.005062181090073392,0.0,0.0,0.98,0.99,0.85,0.9,0.7,0.8,0.9,0.95
electroweak_precision,Z_total_width,z_pole,0.84,0.16000000000000003,0.40174284596508736,0.19824227601599007,-0.18171992704801002,0.8338348423011832,Watch,0.006165157698816759,0.0,0.0,0.95,0.97,0.8,0.85,0.65,0.75,0.85,0.9
electroweak_precision,Z_hadronic_xsec,z_pole,0.75875,0.24124999999999996,0.49246930258769284,0.290075421226963,-0.29608340060687943,0.7437253982839882,Watch,0.015024601716011832,0.0,0.0,0.92,0.95,0.75,0.8,0.6,0.7,0.5,0.85
electroweak_precision,A_FB_lepton,asymmetry,0.775,0.22499999999999998,0.4832379538193328,0.265329983228432,-0.2709469431723863,0.7626569594904625,Watch,0.012343040509537495,0.0,0.0,0.7,0.85,0.9,0.6,0.8,0.55,0.92,0.88
electroweak_precision,A_FB_bottom,asymmetry,0.6525000000000001,0.3474999999999999,0.5938963202312247,0.29929082845954363,-0.4537249159933122,0.6352574583797108,Collapse,0.017242541620289265,0.0,0.0,0.55,0.72,0.88,0.55,0.75,0.5,0.45,0.82
electroweak_precision,A_LR_SLD,asymmetry,0.79,0.20999999999999996,0.46167300561607616,0.2584569596664017,-0.24976116946841398,0.778986806689601,Watch,0.011013193310399072,0.0,0.0,0.65,0.8,0.92,0.65,0.85,0.6,0.95,0.9
electroweak_precision,R_lepton,ratio,0.6312500000000001,0.3687499999999999,0.5290309074260507,0.46286472105789184,-0.5287382717935316,0.58934809788539,Collapse,0.04190190211461009,0.0,0.0,0.9,0.93,0.5,0.45,0.4,0.35,0.6,0.92
electroweak_precision,R_bottom,ratio,0.635,0.365,0.5681615426475145,0.38639358172723315,-0.4999165533535749,0.6065812747739396,Collapse,0.02841872522606037,0.0,0.0,0.85,0.88,0.55,0.5,0.45,0.4,0.55,0.9
electroweak_precision,R_charm,ratio,0.5225,0.47750000000000004,0.6212330360420486,0.36493150042165445,-0.707948644714036,0.49265376952570783,Collapse,0.029846230474292135,0.0,0.0,0.6,0.75,0.45,0.4,0.35,0.3,0.48,0.85
electroweak_precision,W_mass,w_mixing,0.78375,0.21625000000000005,0.4821418513763852,0.22998641264213848,-0.2554482335679711,0.774569232208218,Watch,0.009180767791781896,0.0,0.0,0.8,0.82,0.7,0.95,0.55,0.9,0.8,0.75
electroweak_precision,sin2_theta_eff,w_mixing,0.8075,0.1925,0.45759829286946696,0.19538423682579922,-0.22132592535431297,0.801455423074601,Watch,0.006044576925398948,0.0,0.0,0.75,0.78,0.95,0.7,0.9,0.65,0.88,0.85
electroweak_precision,Gamma_W,w_mixing,0.6375,0.36250000000000004,0.6316707755481157,0.20463381929681126,-0.46327863655613116,0.6292172851428139,Collapse,0.008282714857186013,0.0,0.0,0.5,0.65,0.6,0.8,0.5,0.75,0.7,0.6
binary_star_systems,Alpha_Centauri,visual,0.7725,0.22750000000000004,0.3509361811619252,0.49595866763269697,-0.3278550623010548,0.7204674350304583,Watch,0.05203256496954167,0.0,0.0,0.85,0.98,0.3,0.6,0.95,0.99,0.52,0.99
binary_star_systems,Sirius,visual,0.6225,0.37749999999999995,0.33622864314658685,0.7143353554178877,-0.7871307145639908,0.4551488755382251,Collapse,0.16735112446177497,0.0,0.0,0.42,0.97,0.25,0.05,0.9,0.99,0.41,0.99
binary_star_systems,Procyon,visual,0.64625,0.35375,0.33736892208633223,0.695193318437397,-0.8060125037500908,0.44663547744895815,Collapse,0.19961452255104184,0.0,0.0,0.55,0.96,0.2,0.03,0.85,0.99,0.6,0.99
binary_star_systems,Algol,eclipsing,0.5875,0.4125,0.4555692704250536,0.6231171639427051,-0.7269998044088761,0.48335698236147245,Collapse,0.10414301763852757,0.0,0.0,0.22,0.88,0.9,0.15,0.8,0.5,0.95,0.3
binary_star_systems,Beta_Lyrae,eclipsing,0.48999999999999994,0.51,0.43057039870462277,0.6769785816405125,-1.0464403315341202,0.3511856311872409,Collapse,0.13881436881275905,0.0,0.0,0.3,0.82,0.95,0.2,0.55,0.1,0.9,0.1
binary_star_systems,W_UMa_contact,eclipsing,0.58125,0.41874999999999996,0.3269162827337357,0.7500958272114303,-1.1173380876129206,0.3271494798494058,Collapse,0.25410052015059426,0.0,0.0,0.85,0.7,0.99,0.75,0.3,0.02,0.99,0.05
binary_star_systems,Cygnus_X1,xray,0.40750000000000003,0.5925,0.37145078972334306,0.7127236491095269,-1.6624233741381231,0.18967876008236897,Collapse,0.21782123991763105,0.0,0.0,0.07,0.8,0.85,0.01,0.4,0.2,0.88,0.05
binary_star_systems,Scorpius_X1,xray,0.39749999999999996,0.6025,0.3248287965303801,0.7529774233003271,-1.7956508695149072,0.166019360233258,Collapse,0.23148063976674196,0.0,0.0,0.1,0.75,0.9,0.01,0.3,0.15,0.95,0.02
binary_star_systems,Her_X1,xray,0.38875,0.6112500000000001,0.44701799702763717,0.6115911624606751,-1.4572635593519032,0.23287264581063719,Collapse,0.1558773541893628,0.0,0.0,0.15,0.78,0.88,0.02,0.35,0.25,0.6,0.08
binary_star_systems,Hulse_Taylor_PSR,compact,0.55,0.44999999999999996,0.22529755823359143,0.8559205570612264,-1.3769219817455178,0.252354109414505,Collapse,0.29764589058549507,0.0,0.0,0.96,0.92,0.05,0.01,0.1,0.99,0.38,0.99
binary_star_systems,J0737_double_PSR,compact,0.6325000000000001,0.36749999999999994,0.2605264266576963,0.8024805293588126,-0.8558130701564649,0.4249375465472287,Collapse,0.20756245345277136,0.0,0.0,0.93,0.9,0.08,0.9,0.15,0.99,0.12,0.99
binary_star_systems,GW150914_progenitor,compact,0.5225,0.47750000000000004,0.2661877563247968,0.8190085469639495,-1.5809709759094028,0.20577519841123698,Collapse,0.316724801588763,0.0,0.0,0.82,0.5,0.02,0.8,0.01,0.99,0.05,0.99
defect_physics,Si_vacancy,vacancy,0.4875,0.5125,0.6442264186511147,0.3072051431861127,-0.7751482597613188,0.46063548222946094,Collapse,0.026864517770539054,0.0,0.0,0.45,0.55,0.4,0.7,0.3,0.6,0.25,0.65
defect_physics,GaAs_Ga_vacancy,vacancy,0.475,0.525,0.6625811326251908,0.23979157616563598,-0.778669619382156,0.45901627162701025,Collapse,0.015983728372989725,0.0,0.0,0.5,0.5,0.35,0.65,0.35,0.55,0.3,0.6
defect_physics,Diamond_vacancy,vacancy,0.7625,0.23750000000000004,0.5205701656574012,0.19843134832984433,-0.279938435277068,0.7558302725046856,Watch,0.006669727495314359,0.0,0.0,0.7,0.6,0.8,0.85,0.75,0.85,0.65,0.9
defect_physics,Si_interstitial,interstitial,0.4375,0.5625,0.5660313291910742,0.4710360920354193,-0.9613643372816386,0.38237084713540537,Collapse,0.05512915286459463,0.0,0.0,0.35,0.85,0.2,0.4,0.4,0.3,0.8,0.2
defect_physics,Cu_interstitial,interstitial,0.5625,0.4375,0.581841075299431,0.4351723796382303,-0.6599725306937032,0.5168655322343165,Collapse,0.04563446776568347,0.0,0.0,0.6,0.9,0.55,0.35,0.8,0.25,0.7,0.35
defect_physics,Fe_interstitial,interstitial,0.5125000000000001,0.48749999999999993,0.5695708375004649,0.4815340071064556,-0.7871956506354727,0.4551193209178991,Collapse,0.05738067908210098,0.0,0.0,0.55,0.8,0.3,0.25,0.75,0.35,0.85,0.25
defect_physics,GaAs_Ga_antisite,antisite,0.6475,0.35250000000000004,0.614672659833128,0.24934915279583367,-0.45452959007862676,0.6347464887750206,Collapse,0.012753511224979364,0.0,0.0,0.65,0.5,0.75,0.8,0.55,0.7,0.45,0.78
defect_physics,GaAs_As_antisite,antisite,0.63125,0.36875,0.6229227320841793,0.25464435984329203,-0.4813512901575196,0.6179478005893981,Collapse,0.013302199410601845,0.0,0.0,0.6,0.45,0.7,0.75,0.5,0.75,0.5,0.8
defect_physics,SiC_C_antisite,antisite,0.70875,0.29125,0.5693826272729735,0.23588927487276734,-0.35880394250824954,0.6985112862983249,Watch,0.010238713701675062,0.0,0.0,0.7,0.55,0.8,0.82,0.6,0.8,0.55,0.85
defect_physics,NV_center_diamond,color_center,0.84375,0.15625,0.4082004422245623,0.1627690081065803,-0.17473603596210135,0.8396786364820544,Watch,0.00407136351794557,0.0,0.0,0.8,0.7,0.9,0.88,0.85,0.92,0.75,0.95
defect_physics,F_center_MgO,color_center,0.7625,0.23750000000000004,0.522174300801547,0.1943579172557681,-0.27966096568477894,0.7560400215203784,Watch,0.006459978479621542,0.0,0.0,0.7,0.6,0.82,0.85,0.75,0.88,0.65,0.85
defect_physics,V_center_SiC,color_center,0.8025,0.1975,0.47253878126550164,0.17656443583009576,-0.22634818899301407,0.7974403933534406,Watch,0.005059606646559356,0.0,0.0,0.75,0.65,0.85,0.87,0.8,0.9,0.7,0.9
topological_band_structures,Bi2Se3,strong_TI,0.84125,0.15874999999999995,0.31967425568656543,0.4117569064387384,-0.22513326221255767,0.7984098138113389,Watch,0.042840186188661145,0.0,0.0,0.3,0.9,0.95,0.92,0.88,0.95,0.9,0.93
topological_band_structures,Bi2Te3,strong_TI,0.7887500000000001,0.21124999999999994,0.37215327076721705,0.48440040255970057,-0.349238266734335,0.7052250785737421,Watch,0.083524921426258,0.0,0.0,0.15,0.85,0.9,0.88,0.85,0.9,0.88,0.9
topological_band_structures,Sb2Te3,strong_TI,0.7562500000000001,0.2437499999999999,0.4078167185232169,0.4988925234957926,-0.43051828154761507,0.6501720352163721,Watch,0.10607796478362796,0.0,0.0,0.1,0.82,0.88,0.85,0.8,0.88,0.85,0.87
topological_band_structures,Cd3As2,semimetal,0.715,0.28500000000000003,0.414497103248458,0.543415126767741,-0.6723747847287723,0.510494821845395,Watch,0.204505178154605,0.0,0.0,0.02,0.7,0.8,0.75,0.95,0.85,0.8,0.85
